m1,m2,m3
1.0,0.0,0.0
14.458044884000298,14.40420271801364,19.778517303637198
26.135733070838235,27.13601699046148,35.861917117803095
35.13633737254072,36.53193915201926,42.90474210785297
40.35930444775648,39.601502622237156,42.95883315415499
42.24110176695381,39.34463788957132,40.68029731494379
41.98009559904479,37.808421099115726,37.7813659733199
40.03171484065482,35.80003955925315,34.69536237212103
37.22101618935466,33.65028703361971,31.790644960636396
34.35456104583448,31.503815223059654,29.10164165740379
31.579165330184857,29.427452674313166,26.632646149560742
28.96886040129982,27.452397577782058,24.37596400903493
26.5578034428815,25.59221920365443,22.30565871325942
24.35778895835702,23.85124642973174,20.358459895246348
22.367967042500396,22.210927470154857,18.59746318333227
20.58043090584916,20.432982264250672,17.00647205380746
18.98351714975367,18.808098795753562,15.570181214751893
17.563788502328872,17.32671613684052,14.274344308844936
16.30723328083206,15.978778559547878,13.033043016649035
15.199986977310612,14.754221818738936,11.894796501536083
14.228756439273702,13.643261027099687,10.877949293397293
13.381056361185884,12.6365558382033,9.96992506397321
12.645326919446838,11.725299560949782,9.159398134886626
12.010975543445022,10.9012594533412,8.436186727003065
11.468371323247672,10.156786593621002,7.791149814212426
11.008810270360092,9.484806334875417,7.216089476268324
10.62446342616754,8.878796865565675,6.703659741479595
10.308315822556606,8.332760754528843,6.247282606216715
10.054101485246878,7.841192722397896,5.841071067088844
9.856237876710397,7.399045793698387,5.479759008606193
9.709761918977652,7.001697259200255,5.158637579980548
9.61026891797404,6.644915395585552,4.873497638439922
9.553855144012047,6.324827538248871,4.620577803696888
9.53706444179763,6.037889905344686,4.39651766290669
9.556839020923944,5.780859376945417,4.198315697781037
9.610474345160258,5.550767286746772,4.023291446788854
9.695577947813769,5.344895330135936,3.869051638141417
9.81003199978991,5.160753601875889,3.733459724261439
9.951959508209217,4.996060523734878,3.6146086355648643
10.119693555783613,4.848724771629992,3.5107964399700315
10.311749629915356,4.7168290580133965,3.4205044617018276
10.526800710266295,4.598615512985979,3.342377810116927
10.763654705001041,4.492472808003418,3.275207918938976
11.021234256061028,4.396924594150731,3.217917013719585
11.298558533345531,4.310619387579176,3.1695441703078138
11.594726872041608,4.23232159934487,3.1292329538954315
11.908904108869303,4.160903634268352,3.096220350708323
12.240307429005284,4.095338932979644,3.069826922095891
12.588194592421404,4.034695823757502,3.0494480288467054
12.951853430318742,3.9781320332491807,3.034546025519164
13.330592486604415,3.9248897393289153,3.0246433130157624
13.723732710361862,3.874291085565871,3.019316158783428
14.130600115930745,3.825734006728386,3.0181892026746193
14.550519332602383,3.7786882927982726,3.020930573782853
14.982807994962629,3.7326918015632105,3.027247552320606
15.42677184526679,3.68734674962849,3.0368827087177093
15.881700584485,3.6423160247720427,3.049610479264687
16.346864379518884,3.597319476114421,3.0652341180911096
16.8215109722051,3.5521301556583804,3.083582985683073
17.304863364296413,3.506570494824136,3.104510135718505
17.79611803644258,3.4605084150766685,3.127890165024366
18.294443665417297,3.413853382313678,3.1536172958284996
18.79898030583008,3.366552424400666,3.1778150129583618
19.308839004209656,3.3185861390564457,3.203697560704521
19.823101814734997,3.269964724951829,3.229013767809097
20.340822187097263,3.2207240724027875,3.256674435085642
20.86102569806904,3.170921951481085,3.2866191778932006
21.382711099393767,3.1206343348856906,3.3188011121303904
21.90485165563625,3.069951890747275,3.353185933078536
22.426396760583312,3.018976676961512,3.389751070242322
22.946273775995326,2.967819063984148,3.428484910358376
23.4633900439974,2.916594907604095,3.4693860816719444
23.976635195430998,2.865422987365563,3.5124627933899286
24.48488356762168,2.8144227203386945,3.557732224914807
24.986996792836973,2.7637121541061918,3.605219960059087
