m1,m2,m3
1.0,0.0,0.0
30.729464562292137,37.72503976005602,37.432676805481286
51.630167725454356,55.87256901586933,59.12868453150038
58.529229719093856,56.38620165365575,62.836762027227095
58.760602521395604,53.525740213023475,61.45096184034341
56.63465922820668,50.11690985946582,55.91990588971737
53.65524853463332,46.70672495143394,49.59364672359076
50.40095549269899,43.442023015242185,43.52438714560822
47.12424445508051,40.36741218828996,38.094150151133796
43.9442537309111,37.49366004864209,33.319964989419155
40.91860124110876,34.818426402840466,29.165089693827262
38.08926735134121,32.33387504295558,26.06739818407691
35.468815630376206,30.02986944011889,23.3038660503622
33.0325050410385,27.89544666714555,20.84748995468211
30.77714759788909,25.919541277442164,18.669636781732102
28.696387230000035,24.09135285206094,16.742262369335933
26.782124561177614,22.400532876666155,15.038946771934855
25.0253903055344,20.837275004765228,13.535335240362901
23.416890227387537,19.39235192875616,12.253925430026401
21.94734770982881,18.057121792100553,11.13706646638121
20.607718219513217,16.823517343615027,10.150785013242336
19.389320809835255,15.684025022685722,9.280095528756574
18.283915329949895,14.631658784345452,8.590374956520126
17.283743387626863,13.65993118850004,8.003929159491037
16.38154515457149,12.762823506304587,7.479217198888213
15.57056000983209,11.93475586500903,7.009893237009823
14.844516454943584,11.170558072603681,6.590265152194327
14.19761502779229,10.465441507708245,6.215229056008287
13.624506791121341,9.814972295196368,5.880209973808713
13.120269184020318,9.215045880753062,5.581108222326903
12.680380509628714,8.661863065619135,5.314251038331439
12.300693900714096,8.151907449257264,5.076348934898217
11.97741131839222,7.681924375134552,4.864456512511435
11.707058020068937,7.248901155508228,4.675937086884614
11.486457919561925,6.867503176358223,4.50843094126253
11.312709691135536,6.590064983363336,4.359826866928616
11.183163884799162,6.3367533127798765,4.228236485256931
11.24609613947842,6.105451527630474,4.111971290588194
11.355625247579555,5.955841081669834,4.0095220119836625
11.49559173618831,5.873038915396225,3.919540104609442
11.664081770901651,5.799004802582362,3.840821130749814
11.859338608185,5.731980607850325,3.7722899027433767
12.079743421324112,5.670404540262438,3.712987097326608
12.32379788005853,5.612894320663313,3.6620573064386184
12.590108310791011,5.5582326802764195,3.6187383123798544
12.877371461725605,5.505354584879928,3.5823514677735453
13.18436153414163,5.453336052561427,3.5522930778705017
13.509918589169596,5.408742324892366,3.5280266856210583
13.852938248670934,5.369407547691155,3.509076160312933
14.212362297369175,5.329284922746617,3.495019509611515
14.587170429972232,5.287908236702394,3.4854833271701504
14.976372933400176,5.244895311278396,3.480137841473539
15.379004208950466,5.1999418421217145,3.478692474600301
15.794117147785323,5.152815607735381,3.480891873894867
16.220778062606882,5.1033509548036085,3.486512365248009
16.658062379076657,5.05144345358568,3.4953587849049983
17.105050948324887,4.997044627863696,3.5072616513631645
17.560826870540293,4.940156762579378,3.522074642697905
18.024472842430384,4.880827748737554,3.5396723481052024
18.495068973853115,4.819145961437819,3.559948265517672
18.971690807463528,4.7552352219952025,3.5828130198776567
19.45340797848397,4.689249781090475,3.60819277907736
19.939283100368105,4.621369423931144,3.6360278463502715
20.428370972658673,4.551794718122513,3.6662714110332955
20.919718109410365,4.480742440478677,3.6988884412619796
21.41236244266144,4.408441228650233,3.7338546998413125
21.90533324671462,4.335127488181207,3.771155871998097
22.397651425008323,4.26104158070697,3.810786791293235
22.88832991576526,4.186424338368437,3.852750751975285
23.376374304698714,4.111513917906395,3.897058897157329
23.860783623534793,4.0365430094831805,3.9437296731985665
24.3405513253621,3.9617364079341453,3.99278834159559
24.814666431449456,3.8873089473793128,4.044266540542477
25.282114841929197,3.813463793289302,4.098201889108898
25.741880805596328,3.7403910801710194,4.154637627715172
26.192948580054992,3.668266884524666,4.2136222892434985
26.6343041252669,3.5972524848675507,4.275209394033569
27.064937090114505,3.527493927235752,4.339457171440576
27.48384287547521,3.4591218375809802,4.406428292929272
27.89002485076477,3.392251463252765,4.476189620989026
28.282496711977867,3.32698291370568,4.548811968429358
28.660284977174893,3.2634015714752946,4.624369865676969
29.022431615432126,3.2015786452901875,4.702941333606525
29.367996804502965,3.1415718384246887,4.784607659688506
29.696061811492452,3.0834261070456246,4.86945317543053
30.005731989727803,3.0271744852599056,4.9575650339925605
30.29613988371479,2.9728389557298427,5.0490329988484355
30.56644844295412,2.920431353218151,5.143949203152834
30.825064857168503,2.869954259733259,5.2424079196937035
31.120116665331995,2.821401912252584,5.344505324596351
31.389682876897854,2.7747610930896847,5.4503392770506816
31.632754373928986,2.730011990117405,5.56000908624772
31.848380473145657,2.687129024149717,5.67361519731358
32.03567441452591,2.646081636173955,5.791258974296974
32.193818836897165,2.606835029869385,5.9130424737061675
32.32207120744109,2.5693508662747013,6.039068094066656
32.42379080008638,2.533587908711525,6.169438317653199
32.503944858702404,2.499502617138893,6.304255457205695
32.55420933293933,2.467049692014262,6.443621329895088
32.574130882161846,2.4361825712626306,6.587636921524563
32.56334179254976,2.4068538720237047,6.736402108909167
32.52156431014695,2.379015788449905,6.8900153459609434
32.44861476242074,2.352620451723779,7.048573276256761
32.344407348360605,2.327620242652506,7.212170425416593
32.20895754742941,2.3039680666550035,7.380898869304121
32.04238507631525,2.281617592598995,7.554847835055802
31.844916399997338,2.2605234584662943,7.7341033525046505
31.61688665045326,2.2406414464609106,7.918747901451076
31.35874064963827,2.2219286303177315,8.108860003943203
31.071033520426734,2.204343497546223,8.304513845755201
30.754430436879446,2.1878460491826783,8.505778908475227
30.409705557083413,2.1723978794816237,8.712719549169117
30.037740095278373,2.157962237829228,8.92539459314187
29.63951949689449,2.144504075010887,9.143856967982192
29.216129895481856,2.1319900758134267,9.368153288466262
28.768753096515866,2.1203886797908895,9.598323381630227
28.29866113780527,2.109670091873288,9.834399970765604
27.807209839467607,2.099806284351081,10.07640824838817
27.295831489999976,2.090770991624912,10.324365379898833
26.766026740719123,2.0825396989696814,10.578280169737361
26.21935576757,2.0750896264214203,10.838152704030756
25.657428960783868,2.0683997087492396,11.10397378238547
25.081896713175176,2.0624505727100426,11.375724622215733
24.49443908378061,2.0572245104062397,11.653376562418085
23.896823236325098,2.0527054554326467,11.93689032296489
23.29731514948553,2.0488789555168263,12.226216020691927
22.753451016510315,2.0457321422563224,12.521292553135913
22.207926891247162,2.04325370465443,12.822047095532687
21.659442775634474,2.0414338660535916,13.12839514236435
21.109239588183495,2.0402643521942236,13.440239582919604
20.558524086802453,2.039738365966676,13.75747074862989
20.008463236925188,2.039850576206962,14.079966015346317
19.46017939176343,2.04059708200272,14.407588996676488
18.91474606075602,2.041975392460279,14.740189889695896
18.373183786545763,2.0439844238021085,15.077604535802557
17.836456940890933,2.0466244743090827,15.419654243481247
17.305471351999294,2.0498972007380676,15.76614578723235
16.78107198418615,2.053805619000281,16.11687031791529
16.2640410207606,2.058354107458156,16.471603792867803
15.755097662436095,2.063548367749102,16.83010632041741
15.254897418903576,2.0693954347757293,17.192121449879572
14.764031570335233,2.075903698828166,17.557376581115232
14.283028515363634,2.0830828686777725,17.92558207637221
13.812354681587744,2.0909439797340927,18.29643109893769
13.352415297341686,2.09949942574515,18.669599129890177
12.903556435240827,2.108762947395149,19.044743857722064
12.4660674976036,2.1187496233164023,19.421504729767033
12.040183054583904,2.129475903676128,19.799502606794373
11.626084912763588,2.1409596429322093,20.178339414273648
11.223905908411167,2.1532200617866653,20.563673084272253
10.833732256689661,2.166277789472492,20.990880477712153
10.455605826756116,2.1801549197181957,21.41940386947424
10.08952827845245,2.194874967219714,21.848723649745885
9.73546340281705,2.2104629313918327,22.27829168051164
9.393340360212239,2.22694530871739,22.707530548033
9.063056674338206,2.2443501198931477,23.135832963687402
8.744481197014977,2.2627069372376436,23.562561125578217
8.43745701247307,2.2820469129116443,23.987046114009495
8.141804196133027,2.302402812804822,24.408587327376424
7.857322538566031,2.323809045595902,24.82645199122905
7.5837941811026575,2.3463016919175463,25.239874717584755
7.320986034665942,2.369918540499792,25.648057050447584
7.068652104646917,2.3946991225286522,26.050167269994134
6.826535677862665,2.4206847467087798,26.445340238467374
6.594371368671556,2.447918534870875,26.832677397648354
6.371887023103222,2.4764454579509767,27.21124693543658
6.158805481430193,2.506312372153856,27.580084193869094
5.95484621300567,2.537568054716901,27.938192185413147
5.759726733670355,2.57026324677429,28.28454246139321
5.573164063208788,2.6044506768067075,28.618076302095247
5.3948759046132375,2.6401851005015424,28.93770621740475
5.224581744016842,2.677523334605218,29.242317838253033
5.062003835787033,2.7165242892292127,29.530772244692333
4.90686807693837,2.7572489984850863,29.801908787197995
4.758904777330549,2.7997606490865747,30.054548342776222
4.61784933225696,2.8441246065269756,30.287497275223167
4.483442811300116,2.8904084375787686,30.499551962083803
4.355432423197193,2.938681937480987,30.689503995545742
4.233571970931521,2.9890171371389784,30.856146095511935
4.117622201456083,3.0414883153892665,30.998278765906775
4.007351076356392,3.096172008239762,31.11471771743928
3.9025339954808844,3.1531470103111543,31.204302135438553
3.8029539670542882,3.21249437009044,31.26590372316937
3.708401729708961,3.274297378286292,31.29843654641345
