m1,m2,m3
1.0,0.0,0.0
17.15038586989425,15.459709642333133,24.632804561574478
30.828188796119807,28.905078283084595,43.65920452069815
40.3239925697689,37.38970987786509,50.30120366026024
44.53213897707502,40.0958430762561,49.13014150355489
44.9659728463885,39.70579556823877,45.736205982070246
43.40894288338583,38.0979058315201,41.89642252163294
40.93338458699415,36.050107344643685,38.12654181873044
38.10128248048325,33.87715377435433,34.59095350555237
35.2035386217965,31.71589769625346,31.33947009588138
32.39110513663887,29.629252054539503,28.378830682239926
29.740645034783032,27.646348948646736,25.69821851701216
27.288048520091724,25.779622100024664,23.279631881142905
25.046278584639985,24.03276083021782,21.102507309129283
23.015282248342494,22.404706088245447,19.145904173885523
21.187695340889885,20.891785893426736,17.389561783930446
19.55221782341848,19.488913974951384,15.814400608927388
18.095646410475194,18.190287733707347,14.402735744693356
16.80410881439529,16.989805654298717,13.138337547046172
15.663810151191432,15.881320754970021,12.006410001798224
14.661475315329445,14.858794974187798,10.993525601679195
13.784599198343487,13.916391996955102,10.087538578738856
13.021574628577826,13.048531125052307,9.27748910617905
12.361742153627112,12.249915844641567,8.553505432415744
11.795390591623768,11.515546068310838,7.906708348381302
11.31372701071634,10.840719655325332,7.329120226727555
10.908828560035852,10.221026983129935,6.813579826265636
10.57358424612421,9.652341060712972,6.353663317313227
10.301632120909192,9.130804932270651,5.943611752305154
10.087295360667392,8.652817529108107,5.578264793828081
9.925519509722058,8.215018779140488,5.253000410009745
9.811812291466856,7.81427453123906,4.96368016705845
9.742186813211873,7.447661709470116,4.706599771078465
9.713108587959368,7.11245395463907,4.478444414818042
9.721446527015758,6.8061079279488,4.276248510236557
9.764427912349458,6.526250412728715,4.097359446697583
9.839597317905527,6.270666280027189,3.939405004716492
9.94477905622808,6.037287414432337,3.800264132568146
10.078043078147614,5.824182517741721,3.678040629393194
10.237674276729939,5.62954784594367,3.5710395923136375
10.422144373201096,5.4516989303429515,3.477746334762695
10.630086876314987,5.289063038000535,3.396807411147929
10.860274156668577,5.140172611034211,3.3270137371670705
11.111597063776461,5.003659338723149,3.267285404911425
11.383046330142662,4.8782490053907415,3.2166581275338992
11.673695971020239,4.762756970761669,3.1742711616106978
