m1,m2,m3
1.0,0.0,0.0
17.461021916673317,16.714698091249918,31.07859159880213
31.157242474170886,31.122428238839685,53.35858823177111
39.336622833336534,41.843441319610065,58.665081966631284
42.21017041266155,47.155772782071246,56.65150464659875
42.804426946652214,47.92321078553024,51.833813131372324
41.601516585557164,46.18383780082764,46.454913469771526
39.56212988113147,43.32769658305795,41.29012212709046
37.175944418509076,40.070513872402245,36.56647651514214
34.694981106376616,36.76157466457969,32.3389132189037
32.25193147960557,33.57011574429104,28.774325311219016
29.91690320652916,30.575679358634055,25.60818291515505
27.72564552434188,27.811547110806227,22.898536699207206
25.694353909005436,25.286462655100163,20.594969843589823
23.827839489668474,22.996015730239577,18.543911022389498
22.124234855747268,21.18197491998585,16.719732324618292
20.577800841900086,19.6401419548655,15.098748723973838
19.180644144081764,18.3094295236033,13.659345661583876
17.92378786932348,17.106224595157983,12.381955206777013
16.797844260483338,15.994139739159703,11.248956018239898
15.793437555572554,14.967319411118407,10.244538026383584
14.901466058520521,14.020081166719294,9.35455353710365
14.113259475543826,13.160877305185817,8.566366855610854
13.420667284026033,12.369702820106923,7.868709194423769
12.816101393246171,11.640193531029016,7.251541897047769
12.29254877449134,10.967992930754392,6.705929930023666
11.843564171938612,10.349001712438618,6.224469807271198
11.46325035331632,9.779370674920793,5.810868834141363
11.146230313202203,9.25549077501298,5.446435949681757
10.887615072556763,8.773981501149718,5.125564497052343
10.682969217389783,8.33167833851539,4.843293795792397
10.528275638731692,7.9256198858301845,4.595235970545343
10.419900659289837,7.556804023651821,4.377719883399185
10.354560162446699,7.222575022169247,4.187650800495064
10.329287160471205,6.916790814478331,4.021342332077719
10.341401071278671,6.637109592595562,3.8761262875461253
10.388478846207267,6.381338390625234,3.749645031339299
10.468328000748963,6.147423175767596,3.6398156831689303
10.578961546857236,5.933439865894094,3.544798401047645
10.71857477753652,5.737586274607136,3.4629683475320463
10.885523841238104,5.558174986130286,3.392890783664205
11.078306070120721,5.393627097036711,3.3332991274825496
11.295541859709436,5.2424667437123675,3.2830754906301904
11.535958124278212,5.1033164189049804,3.241233535860914
