m1,m2,m3
1.0,0.0,0.0
18.16088724094426,15.974263467977911,25.097944944302956
32.727712324783816,29.902052385710046,44.43772776498352
42.999217039505304,39.121087069948814,51.117563129147015
47.74870015233635,43.60170879975216,49.83668949223397
48.42827340904032,44.6090193290065,46.30971653585249
46.8988290638047,43.34198876931425,42.34670046927549
44.391919428737204,41.049370317564694,38.469650463029126
42.05053978095387,38.36054628426182,34.84301376836998
39.46496088845597,35.57988997702997,31.515146966952667
36.83011948526832,32.8563008088106,28.49102163826348
34.25586446426867,30.26252119726073,25.7673659297403
31.803155122069988,27.832252256404594,23.38818073049236
29.504102343810803,25.57835751523234,21.240876938618563
27.3734448710032,23.502282475835525,19.30620548976889
25.415347787311152,21.59917007224749,17.64672371605817
23.627548614520173,19.904081371831055,16.231364661256073
22.00394736242753,18.399824375981304,14.94370273659866
20.536253570290402,17.025337030940676,13.772920830396998
19.215045171936165,15.771469107976463,12.708955595355134
18.030452481048325,14.716520862156449,11.742501645493252
16.972597816266294,13.7798865313822,10.864990896438988
16.03187444725385,12.917787983430426,10.068558323762788
15.19911753595517,12.124901246840377,9.346000699613404
14.46570287522621,11.396200217389024,8.69073222242352
13.823596859460922,10.72695913650174,8.096739672171367
13.265373670415139,10.112747705283482,7.5585384041570425
12.784210668474481,9.549421508632486,7.0711301165837
12.373869546708725,9.033109536929736,6.6299628185328725
12.02866850253551,8.560200037085917,6.230893349893149
11.7434490937966,8.127325542002623,5.870152421433269
11.513540254831284,7.731347665869093,5.544312206406632
11.334721229721001,7.369342071778296,5.2515515920888065
11.203184612062628,7.038583903946597,4.994383475895587
11.115500416555737,6.7365338421549845,4.763218514480956
11.06858141410072,6.46236819856787,4.555725660186164
11.059650159898643,6.213612113652813,4.369790747049293
11.086208194357235,5.986802427981962,4.20349658665956
11.146006857100451,5.779981430154796,4.059755722525242
11.237020328341504,5.591322286653673,3.9364771846891893
11.357420537021413,5.419120526781631,3.8277182366188587
11.50555388289362,5.26178649960661,3.732160833064561
11.67991981993814,5.117838667655626,3.648615532482251
11.879151122004304,4.985897717441443,3.576009026227678
12.10199562297843,4.864681323750883,3.5133729879294258
12.347299652591845,4.7529996281133,3.4598339547501524
12.613992679982294,4.6497511936397045,3.4146042216415293
12.901073349880596,4.553919441072439,3.376973647337421
13.207596758421579,4.464569430730683,3.346302291699988
13.532662825893224,4.380844913037295,3.322013753328325
13.881113616289435,4.3019655524780065,3.303589221314264
14.252096607075377,4.227224243057618,3.2905621117287662
14.639589456180708,4.155984441896763,3.282513257179453
15.042740090386296,4.087677457628903,3.2790665895929596
15.460695895663264,4.030142251405609,3.2798852668749054
15.892598595158274,3.981008702106834,3.28466819831055
16.337579813982007,3.9327460581640676,3.2931469275814136
16.79475729938781,3.885031004197287,3.3050828357510036
17.263231766498322,3.8375942608483293,3.3202646299882645
17.742084339381385,3.7902169835630044,3.3385060869572833
18.230374557093782,3.74272708493024,3.3596440227433524
18.727138913989158,3.6949954852417606,3.3835364639298695
19.231389903197847,3.6469323062179835,3.4100609969985007
19.74211553180327,3.5984830313867087,3.4391132756037894
20.258279275928086,3.5496246631876227,3.470605667477715
20.77882044376314,3.500361911399201,3.504466024752941
21.30265491457429,3.4507234499424517,3.5406365633582766
21.828676221945507,3.400758279639517,3.579072838838868
22.355756949990884,3.350532233193852,3.619742807490302
22.882750412010303,3.3001246552269143,3.6626259630745155
23.408492582079244,3.2496252879613023,3.707712540611911
23.931804251348332,3.1998567399889173,3.7550027798255483
24.45149338236668,3.153743005827855,3.8045062417580624
24.966357636512313,3.107563229955536,3.8562411728997374
25.475187051580846,3.061418729345508,3.9102339118674
25.9767668487118,3.0154117271371037,3.966518334269534
26.469880350078405,2.9696436639829766,4.025135331894778
26.953311991084075,2.924213734359669,4.086132322780121
27.425850413147778,2.879217642841777,4.149562789062711
27.886291625469777,2.834746572042481,4.215485839806057
28.333442226398,2.790886351159972,4.283965796227312
28.766122677111145,2.747716811867355,4.3550717969463895
29.183170622247705,2.7053113166425313,4.4288774210382655
29.583444253790695,2.6637364435310027,4.5054603268037665
29.965825715919518,2.6230518107282466,4.584901904288251
30.329224549618104,2.583310024206337,4.6672869396765675
30.672581176541094,2.5445567318314968,4.7527032897814605
30.99487042194973,2.5068307679611923,4.84124156492444
31.295105076402958,2.4701643733071075,4.932994818586129
31.572339495300035,2.4345834758425813,5.028058242279443
31.825673234296328,2.4001080196298235,5.126528864175662
32.05425471704159,2.3667523297459736,5.2285052501203255
32.25728492961449,2.3345255027592433,5.334087205673533
32.442622504855,2.303431813207166,5.443375477885069
