m1,m2,m3
1.0,0.0,0.0
12.718770180467232,17.0166375961098,16.7484366701043
23.012657335689127,31.56460774702317,30.21607854911075
30.438406599549616,43.10025761725395,35.75064408515685
34.16171388487083,50.2661534484397,35.70657112485125
35.24798729142454,51.105932241158804,33.912322008339075
34.70762181951645,48.42443811031898,31.695524391599346
33.50679839592413,45.16495812407283,29.4437038139023
31.990278830762584,41.78665312403148,27.28124731137588
30.341715018877185,38.48923004378761,25.249997816019967
28.66295303102416,35.36129595152865,23.361856205056956
27.01205175846086,32.3385176651624,21.616604033762197
25.422376469786673,29.3929152123728,20.008813330677697
23.912746221742093,26.700823018604137,18.530827897454213
22.493119909829588,24.255128342720045,17.174156555978765
21.167933152597595,22.04271261731221,15.729948649242797
19.93813308835473,20.037866175423538,14.372697005115317
18.80245964411756,18.07269876883367,13.153374605644057
17.758272900820486,16.332634383620498,12.058384095379594
16.802097932946353,14.795367149849884,11.075387724681523
15.929988709917687,13.439728553015135,10.193219434090464
15.137773162908605,12.246045478815581,9.401792353239427
14.421218595046584,11.196292209663225,8.692006910090601
13.77227713607844,10.274117114087273,8.055662721070519
13.191000109477825,9.464795094253457,7.485375711283519
12.674495864739722,8.755137833291224,6.974501047372119
12.218907681050172,8.133382036425697,6.517062161660391
11.820609950156443,7.589068654515683,6.107685841259205
11.476214279171618,7.1129207848248726,5.741542933597491
11.182568835421074,6.696725220217256,5.414294530749428
10.936752951449384,6.333220674810979,5.1220431615879205
10.736068419725324,6.015993831332617,4.861288626333001
10.57802858221902,5.739384150758738,4.628888082144281
10.460346007703759,5.498397474649669,4.422020016304827
10.3801253038677,5.288628162965282,4.238151761090665
10.328952603095983,5.106189326573632,4.075010225804561
10.30851985967073,4.947650651832765,3.9305555444722375
10.321284052356205,4.809983205215682,3.7907315514135327
10.365771666543015,4.660754515925781,3.6663099413120337
10.440623760657827,4.5258315724291975,3.5566575939375125
10.544584040240505,4.406505909527972,3.4604188999301
10.676487217696607,4.300815300775357,3.3763716535406503
10.835247893149782,4.20698457461307,3.3034140633952074
11.019849972223208,4.123407619486673,3.2405531045149663
11.22933648705221,4.048631851801061,3.1868939441010324
11.462799980536486,3.9813445602240183,3.14163050009111
11.719373404573687,3.8982890066710203,3.1040368695668805
11.998221486083375,3.8210576514495855,3.073459682849217
12.298532669904233,3.7504755729353874,3.0493111948563336
12.619511516825256,3.6856012075307105,3.0310630933056477
12.96037166372521,3.6255816480317176,3.018240938482591
13.320329293099595,3.5696475389165965,3.010419176362302
13.698597129230404,3.5171084866369924,3.007216665317589
14.094378960095593,3.4673488522823597,3.00829266491411
14.506864686085475,3.419823815682043,3.013343239587568
14.9352258983626,3.374055611478163,3.0220980334120235
15.378611987472043,3.3296298527729693,3.0343173763363462
15.836146778374829,3.286191875148579,3.049789685815132
16.306925689143,3.243443050445573,3.068329131117791
16.790013407933333,3.2011370372156236,3.0897735307351666
17.284442080682908,3.159075951589691,3.1139824562370917
17.78920999967266,3.1171064579138794,3.140835518678322
18.303280780744387,3.075115792309946,3.1702308162102066
18.825583014606103,3.033027743839193,3.2020835239343493
19.355010375393814,2.990798626854543,3.2363246092330673
19.89042216754438,2.948413284245076,3.272899657829752
20.43064429013846,2.9058811646026883,3.311767797670454
20.97447059624979,2.863232517016165,3.3529007093774887
21.520664623532596,2.820514745497195,3.3962817135094734
22.067961671325254,2.7777889613377083,3.4419049261749812
22.615071198966692,2.73512676642398,3.4897744756959326
23.160679519819457,2.692607294154164,3.539903774011172
23.70345276566428,2.650314527582062,3.5923148373611813
24.242040096657327,2.6083349071685733,3.6470376515139677
24.77507713289442,2.56675523343795,3.7041095773930564
25.30118958476433,2.5256608632163378,3.76357479346498
25.81899706064908,2.485134192208542,3.8254837716495063
26.32711703208438,2.445253411604761,3.8898927838445503
26.82416893816574,2.406091522291058,3.956863436421986
27.30877841431204,2.367715587244987,4.019643785253558
27.77958162453587,2.3301861998015765,4.084818581199084
28.235229689346006,2.2935571451024934,4.152657533834624
28.674393204946877,2.2578752319966866,4.2232477567090925
29.088069010582633,2.223180270221974,4.296680245800524
29.468876833399168,2.188255211792378,4.373049596537145
29.82849357412232,2.1506297008768396,4.452453730583687
30.165748216943754,2.1143244233379854,4.534993630565219
30.47952392575338,2.0793509198064832,4.620773080978023
30.768762766290738,2.0457134453739445,4.70989841361191
31.03247033732473,2.013409652400834,4.80247825588285
31.269720297386897,1.9824312733957883,4.898623280549569
31.479658771651984,1.9527647928185343,4.998445955363844
31.661508621084682,1.924392098786711,5.102060291282003
31.81457355302112,1.8972911076055488,5.2095815879447755
31.938242049018758,1.8714363557750329,5.32112617521432
32.031991082203156,1.8467995556571746,5.436811149640758
32.09538959260149,1.823350112309219,5.556754104815929
32.128101685236686,1.8010556001152396,5.681072854658973
32.12988950978678,1.7798821989667497,5.80988514859043
32.095312594020925,1.7597950896542263,5.943308378537785
32.01369748347233,1.7407588101027098,6.081459276306706
31.90103250471227,1.7227375745956557,6.224453600139018
31.75765983585503,1.7056955559429239,6.372405811797771
31.584030345131694,1.6895971340156617,6.525428742384154
31.380701699107238,1.674407112561188,6.683633246911459
31.14833584782595,1.6600909066486316,6.847127847401849
30.88769571617019,1.6466147031364367,7.0160183643603595
30.599641289956978,1.6339455965443823,7.190407536568435
30.285125007587745,1.6220517026657795,7.370394629225317
29.945186493388483,1.6109022521787435,7.556075030549592
29.58094666392121,1.600467666416612,7.747539837034925
29.19360124687269,1.5907196173429852,7.944875427632831
28.784413762150297,1.5816310736524548,8.14816302721143
28.35470802452415,1.5731763347920997,8.35747825972846
27.905860226436904,1.565331054529846,8.572890691566933
27.439290829630455,1.5580722556464353,8.794463365584054
26.956455935723536,1.5513783371125751,9.022252326500054
26.45883859138313,1.5452290750285962,9.256306138272851
25.947940105823207,1.5396056184788658,9.496665394170243
25.425271428548225,1.5344904813383853,9.743362220334141
24.892344648373363,1.5298675309562542,9.996419773790441
24.35066417514656,1.5257219745218797,10.255851736213506
23.80171905703665,1.522040343777609,10.51262261479053
23.246975061704056,1.518810478971647,10.74991113442307
22.687867349533793,1.516021512727937,10.991816168266975
22.125793680764534,1.5136638547888854,11.238262085210524
21.562108223482472,1.5117291745593404,11.489161696826681
20.998115820524784,1.51021038639636,11.744415482684976
20.435066932929516,1.5091016432390045,12.00391175966454
19.87415364395185,1.5083983159264696,12.267525734598077
19.316505149485266,1.508096986045224,12.535119804402596
18.76318601306172,1.5081954504421828,12.806542621185393
18.215192252509482,1.5086927005718107,13.081629379280459
17.67345131502864,1.5095889242298324,13.360201052744545
17.138819507765266,1.5108855225229654,13.642064507213954
16.61203479490128,1.512585092620537,13.92701210382206
16.064357615596524,1.5146914379581846,14.214821447008417
15.526288960076188,1.5172095994171575,14.505255545193489
14.99853559472245,1.5201458442554212,14.7980620769769
14.481725986961449,1.5235076838500725,15.092974109805793
13.976411625418777,1.5273039201863274,15.389709062237749
13.483067745682572,1.5315446441585605,15.687969736188219
13.00209773908645,1.5362412592685757,15.98744322340014
12.533834504176856,1.5414065440619824,16.287802040424097
12.078543994841095,1.5470546634143914,16.58870322346451
11.636428955262735,1.5532012004234657,16.889789226838065
11.207632273170775,1.5598632223216562,17.19068779292241
10.79224079845599,1.567059314263911,17.491012080725906
10.390288997324918,1.5748096390714617,17.790361086723284
10.001763142341648,1.5831359840244017,18.08832010313041
9.626605208828304,1.5920618246060645,18.384460976213195
9.264716684616648,1.6016123894438041,18.678342382467495
8.915962392227048,1.6118147295528515,18.969510725001978
8.562239748555928,1.6226977922410377,19.2575005695587
8.221616507246022,1.6342924989907024,19.541835096873662
7.8940428713001225,1.6466318359595202,19.82202700960627
7.579286060835905,1.6597509349281856,20.097579401191094
7.277090544625712,1.6736871658560655,20.367986480774018
6.987181222866541,1.688480237972999,20.632734367993468
6.709266439251005,1.704172303629209,20.89130245411242
6.443040804248571,1.7208080674287114,21.143164342694874
6.188187826646156,1.7384349003831805,21.38778887251511
5.944382364719784,1.757102962323778,21.62464156797718
5.711292803402802,1.7768653331273883,21.853186016657467
5.488583218644564,1.7977781279859104,22.07288519622766
5.275915226185107,1.8199006414780048,22.283202923218113
5.072949671932158,1.843295489370543,22.483605694760318
4.879348165882004,1.8680287558549513,22.673564250581222
4.694774455080003,1.8941701461501463,22.85255528760763
4.518895644093855,1.921793143206414,23.020063448799014
4.351383280463541,1.9509751862661828,23.175583243749525
4.19191425066801,1.981797817001704,23.318621024906722
4.040171659805828,2.014346857142396,23.448697105419832
3.895845517588392,2.048712588238859,23.565347958291355
3.758633320669237,2.0849899327581833,23.668128368340625
3.626434757784446,2.1232786387981504,23.75661377484485
3.50049984172676,2.163683466278333,23.830402567283333
3.381061380563409,2.206314390153577,23.889118360558708
3.2678345497130796,2.2512867863784143,23.932412396700844
3.160544365658206,2.2987216094982363,23.959966025048274
3.0589258015888117,2.348745596669595,23.971492823721693
2.962723868496993,2.401491459860523,23.966740949192644
2.871693643174211,2.457098075830711,23.94549562826368
2.785600249731869,2.515710672512211,23.9075811151217
2.7042188057309495,2.577481009836623,23.85286270618614
2.6273343001395206,2.642567581232789,23.781248861016067
2.554741516347558,2.7111357322893737,23.69269321790921
2.486244864081227,2.7833578333601197,23.587195767200907
2.4216582095523034,2.859413422090358,23.46480449126776
2.3608046915844603,2.9394893278424883,23.32561698193327
2.303516525155764,3.022826492392248,23.16978098447785
2.249634798293621,3.110166243468314,22.997495098042588
2.199009248310589,3.202266472569252,22.809009460860437
2.151498059185767,3.299363194251176,22.604626072670406
2.10696764650133,3.401701418731271,22.3846979499484
2.065292434503608,3.509535191630633,22.149628885087193
2.026354642510785,3.6231275216604435,21.899872965401233
1.9900440756725695,3.7427502797575216,21.635932706155966
1.9562579217489613,3.8686840546445525,21.35835746898942
1.9249005558281278,4.001217925368516,21.067741735106182
1.8958833460506375,4.1406491545901005,20.764722859229344
1.8691244869882624,4.287282793208341,20.449977747773726
1.8445488235338945,4.4414311817832886,20.12422016513775
1.822087693033843,4.6034133783041336,19.788197695463698
1.8016787788704993,4.772819146497462,19.442687537460348
1.7832659760313703,4.948603641773926,19.088492732211037
1.7667992697274502,5.132660364406076,18.726438259323114
1.7522346265977193,5.3218942705007635,18.35736671438162
1.7395338992509461,5.519644615158511,17.98213352759655
1.7286647423683519,5.726358975046079,17.601602701693807
1.719600543275179,5.942322821962592,17.216642377265593
1.7123203665768931,6.130705981554986,16.8281198371167
1.7068089125955603,6.298120934617874,16.43689729579435
1.7030564892343016,6.470833354649681,16.043827428710216
1.7010590022939536,6.648916354652844,15.649748941680572
1.700817955317491,6.832435630921434,15.25548265344064
1.7023404568324745,7.021448583677802,14.861827417773638
1.7056392509256837,7.216003264006238,14.469556753076654
1.7101400436943492,7.416137436858649,14.079415229377656
1.716447203767886,7.6218774979738715,13.692115640919273
1.724611677742243,7.833237205253387,13.308336464785679
1.7346700588646489,8.050216634982199,12.885023411972277
1.746664875349564,8.272800888083395,12.35325455678289
1.7606447244239989,8.496812199390089,11.835647457014705
1.7766643730730869,8.71779062769828,11.333035771496634
1.7947848911903121,8.943291283930732,10.846124192126279
1.815073784926577,9.173212366521291,10.375490602323099
1.8376051543868672,9.407433572283788,9.921589561793457
1.8624598530691587,9.645815100864102,9.484757053096976
