m1,m2,m3
1.0,0.0,0.0
16.05584604414673,15.002244994902012,21.87426048048246
28.73558200446366,27.675038302395752,40.016068576108495
36.59437375846936,37.244844452070396,46.31438743290221
39.01598678345301,39.88682701257051,42.61664721596384
38.45739675249058,39.53189961932605,38.82753225321694
36.64520904444442,37.97949340037899,35.25693769118148
34.35780476622097,35.97898360092538,31.977109060222727
31.943432727885696,33.84097817919429,28.996308262633285
29.565374662131735,31.663792188901514,26.301707457813016
27.30201139354922,29.56504350839309,23.873190001391077
25.18979106121127,27.585189014457036,21.688579784147343
23.243241295889266,25.72918461137153,19.72582121686727
21.465012892219438,23.996420691450698,17.963921285173534
19.851238870659664,22.071263092358986,16.38333939122295
18.394533128672677,20.06848596230279,14.798103320892086
17.085727563598955,18.25097029308052,13.041480406921789
15.756707233018394,16.577374250477245,11.534070023212806
14.567409280844121,15.10574132146282,10.2414781593326
13.530604074899781,13.815338968787758,9.133829987851636
12.631029526067453,12.686501784595182,8.185263406984033
11.854769703438286,11.700990022233228,7.373444883705305
11.189238919699687,10.842139501521816,6.6791228416598365
10.623124429023083,10.094886119730791,6.085725073275572
10.146306053687347,9.445715816524947,5.579000774792508
9.749764816233427,8.88257271331272,5.146705233922549
9.425487639702434,8.39474601940294,4.778323952895702
9.166373145816829,7.972748607053827,4.46483246874588
8.966141034829635,7.608195495472852,4.198488008906173
8.81924677113978,7.293686689918399,3.972649240625748
8.720802455233708,7.022697684944751,3.7816206327569084
8.666504075350925,6.789478485640814,3.620518327207428
8.652565201672664,6.588962235342457,3.4851547968809213
8.67565685265008,6.416682983669722,3.3719395430601695
8.73285322459726,6.268702579453467,3.2777939764480233
8.819903881216181,6.1415460226206635,3.2000782681513225
8.902975704479978,6.032144648627998,3.1365286897872973
9.015340393014988,5.756351526883526,3.0852039084091114
9.155283942205813,5.472831269269174,3.044439004290157
9.32127650328818,5.2122796244159595,3.012806113704027
9.511949207567243,4.972932023043419,2.9890807695850237
9.72607297494497,4.753148916014815,2.972213106712649
9.962539305064485,4.551405797542299,2.9613032959838628
10.220342786936307,4.366284109447557,2.955580475133257
10.498565257257019,4.196462979603368,2.954384856510488
10.796361343358063,4.040711602251487,2.957152334034889
11.112945409929912,3.8978824082469465,2.9634014339250485
11.447579635426052,3.766904879439862,2.97272209796717
11.799563245251406,3.646780011551687,2.984766124784054
12.168222738342038,3.536575374047903,2.9992389884421833
12.552903047781538,3.4354207325795296,3.0158928495671957
12.916945711536153,3.3425041587134836,3.034520532561374
13.28876078323523,3.257068649243165,3.0549503861240686
13.680332082875582,3.1784091399624153,3.0770418446115695
14.090804956711414,3.10586989302433,3.1006816091341136
14.519309767919781,3.0388421981573606,3.1195080942202
14.964955014590165,2.976762333292289,3.1386403237937364
15.426821057645483,2.9191097302675617,3.1597908787150017
15.90395449412499,2.8654052927610074,3.182862764393608
16.395363178980073,2.815209816499103,3.20777740748612
16.90001190538702,2.7681224660674055,3.2344728068288315
17.41681875457618,2.7237792687313442,3.2629019128174925
17.94465212649297,2.681851590027745,3.2930312046041728
18.482328462255612,2.6420445651955804,3.3248394386128766
19.028610668380672,2.6040954736870288,3.3583165446783654
19.58220725114325,2.567772036779415,3.393462652100483
20.141772167267455,2.5328706419525453,3.430287228739267
20.69713375742037,2.4992144965694205,3.46880831443596
21.248805010248013,2.4666517211354755,3.5090518404124516
21.80309159723921,2.4350533973803996,3.55105102258884
22.35853797672898,2.404311590114595,3.594845819544883
22.913648253395905,2.374337364205732,3.6404824471215544
23.46688942439811,2.3450588191253683,3.6880129427259716
24.01669521956556,2.316419163511585,3.737494773298522
24.561470542101812,2.2883748513046354,3.78899047844958
25.09959630874489,2.2608937964464135,3.842567356108401
25.629434994044423,2.2339536871554935,3.898297170365144
26.14933655835714,2.20754040883327,3.956255886118738
26.65764483928742,2.1816465884389644,4.016523427108071
27.152704352848925,2.1562702666128577,4.079183453263207
27.632867458201705,2.131413701224528,4.144323154686653
28.096501840021986,2.1070823029892214,4.212033059683528
28.541998260145302,2.083283701198923,4.282406854445507
28.96777852671961,2.0600269353812144,4.355541211984983
29.363212607791095,2.037321766860521,4.431535623874352
29.708256941950083,2.0151781027721496,4.5104922521457445
30.03369373212755,1.9936055240521,4.592515769126294
30.33773456269507,1.9726129085764672,4.677713204894858
30.61274418949881,1.9519189112191937,4.7661937944309
30.86583607733148,1.9275102885928483,4.858068823313609
31.09619087331853,1.903961278020591,4.953451470684693
31.303030738012165,1.8812663252627149,5.052456648085651
31.485623305672814,1.8594178299080586,5.15520083284207
31.643285665494414,1.8384063057277724,5.261801894754493
31.762613525267522,1.816278261218376,5.372378914939459
31.812510186087852,1.7937431371812014,5.487051995750239
